Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session
4.19979,0.189,23.87099,0.0,0.0,0.00483,0.02031,245.0,589_Charge1.csv,207
4.19979,0.12004,23.76583,60.0,0.0,0.00733,0.03077,185.0,589_Charge1.csv,207
4.19979,0.08429,23.87099,120.0,0.0,0.009,0.03782,125.0,589_Charge1.csv,207
4.19979,0.06385,23.76583,180.0,0.0,0.01024,0.043,65.0,589_Charge1.csv,207
4.19979,0.05108,23.76583,240.0,0.0,0.01119,0.04701,5.0,589_Charge1.csv,207
4.19979,0.04853,23.76583,245.0,0.0,0.01126,0.04731,0.0,589_Charge1.csv,207
3.56632,2.99853,23.76583,0.0,0.0,0.04995,0.17673,4790.0,589_Charge4.csv,219
3.59616,2.99853,23.97615,60.0,0.0,0.09992,0.35572,4730.0,589_Charge4.csv,219
3.62228,2.99853,24.0813,120.0,0.0,0.1499,0.53611,4670.0,589_Charge4.csv,219
3.6447,2.99853,24.18646,180.0,0.0,0.19987,0.7177,4610.0,589_Charge4.csv,219
3.66527,2.99853,24.29162,240.0,0.0,0.24985,0.90037,4550.0,589_Charge4.csv,219
3.68297,2.99853,24.29162,300.0,0.0,0.29983,1.084,4490.0,589_Charge4.csv,219
3.69746,2.99853,24.29162,360.0,0.0,0.34981,1.26846,4430.0,589_Charge4.csv,219
3.70977,2.99853,24.39678,420.0,0.0,0.39978,1.45354,4370.0,589_Charge4.csv,219
3.72224,2.99853,24.50194,480.0,0.0,0.44976,1.63924,4310.0,589_Charge4.csv,219
3.73556,2.99853,24.50194,540.0,0.0,0.49974,1.8256,4250.0,589_Charge4.csv,219
3.74989,2.99853,24.50194,600.0,0.0,0.54971,2.01265,4190.0,589_Charge4.csv,219
3.76421,2.99853,24.50194,660.0,0.0,0.59969,2.20042,4130.0,589_Charge4.csv,219
3.77804,2.99853,24.6071,720.0,0.0,0.64966,2.38887,4070.0,589_Charge4.csv,219
3.79203,2.99853,24.6071,780.0,0.0,0.69964,2.57805,4010.0,589_Charge4.csv,219
3.80652,2.99853,24.6071,840.0,0.0,0.74962,2.76791,3950.0,589_Charge4.csv,219
3.82237,2.99853,24.6071,900.0,0.0,0.79959,2.95853,3890.0,589_Charge4.csv,219
3.83939,2.99853,24.6071,960.0,0.0,0.84957,3.14997,3830.0,589_Charge4.csv,219
3.85743,2.99853,24.6071,1020.0,0.0,0.89955,3.34231,3770.0,589_Charge4.csv,219
3.87631,2.99853,24.71226,1080.0,0.0,0.94952,3.53555,3710.0,589_Charge4.csv,219
3.89569,2.99853,24.6071,1140.0,0.0,0.9995,3.72977,3650.0,589_Charge4.csv,219
3.91508,2.99853,24.71226,1200.0,0.0,1.04948,3.92495,3590.0,589_Charge4.csv,219
3.9343,2.99853,24.71226,1260.0,0.0,1.09945,4.12109,3530.0,589_Charge4.csv,219
3.95318,2.99853,24.71226,1320.0,0.0,1.14943,4.3182,3470.0,589_Charge4.csv,219
3.97138,2.99853,24.6071,1380.0,0.0,1.19941,4.51621,3410.0,589_Charge4.csv,219
3.98925,2.99853,24.81741,1440.0,0.0,1.24939,4.71515,3350.0,589_Charge4.csv,219
4.00644,2.99853,24.81741,1500.0,0.0,1.29936,4.91495,3290.0,589_Charge4.csv,219
4.0233,2.99853,24.81741,1560.0,0.0,1.34934,5.1156,3230.0,589_Charge4.csv,219
4.04015,2.99853,24.81741,1620.0,0.0,1.39932,5.31711,3170.0,589_Charge4.csv,219
4.05701,2.99853,24.81741,1680.0,0.0,1.4493,5.51944,3110.0,589_Charge4.csv,219
4.07454,2.99853,24.81741,1740.0,0.0,1.49927,5.72263,3050.0,589_Charge4.csv,219
4.09292,2.99853,24.92257,1800.0,0.0,1.54925,5.9267,2990.0,589_Charge4.csv,219
4.11281,2.99853,24.92257,1860.0,0.0,1.59922,6.13173,2930.0,589_Charge4.csv,219
4.13388,2.99853,24.92257,1920.0,0.0,1.6492,6.3378,2870.0,589_Charge4.csv,219
4.15596,2.99853,24.92257,1980.0,0.0,1.69918,6.54495,2810.0,589_Charge4.csv,219
4.17855,2.99853,24.92257,2040.0,0.0,1.74915,6.75322,2750.0,589_Charge4.csv,219
4.19995,2.97554,24.92257,2100.0,0.0,1.79912,6.96258,2690.0,589_Charge4.csv,219
4.19995,2.52091,24.92257,2160.0,0.0,1.84431,7.15237,2630.0,589_Charge4.csv,219
4.19979,2.26039,24.81741,2220.0,0.0,1.88404,7.31923,2570.0,589_Charge4.csv,219
4.19979,2.07394,24.71226,2280.0,0.0,1.92009,7.47061,2510.0,589_Charge4.csv,219
4.19979,1.93091,24.71226,2340.0,0.0,1.95341,7.61055,2450.0,589_Charge4.csv,219
4.19979,1.81597,24.6071,2400.0,0.0,1.9846,7.74155,2390.0,589_Charge4.csv,219
4.19979,1.71636,24.50194,2460.0,0.0,2.014,7.86502,2330.0,589_Charge4.csv,219
4.19979,1.62186,24.39678,2520.0,0.0,2.04179,7.98173,2270.0,589_Charge4.csv,219
4.19979,1.53502,24.39678,2580.0,0.0,2.06809,8.0922,2210.0,589_Charge4.csv,219
