Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
4.19979,0.189,23.87099,0.0,0.0,0.00483,0.02031,245.0,589_Charge1.csv,207,0.79376031
4.19979,0.12004,23.76583,60.0,0.0,0.00733,0.03077,185.0,589_Charge1.csv,207,0.5041427916
4.19979,0.08429,23.87099,120.0,0.0,0.009,0.03782,125.0,589_Charge1.csv,207,0.3540002991
4.19979,0.06385,23.76583,180.0,0.0,0.01024,0.043,65.0,589_Charge1.csv,207,0.26815659150000004
4.19979,0.05108,23.76583,240.0,0.0,0.01119,0.04701,5.0,589_Charge1.csv,207,0.2145252732
4.19979,0.04853,23.76583,245.0,0.0,0.01126,0.04731,0.0,589_Charge1.csv,207,0.2038158087
3.56632,2.99853,23.76583,0.0,0.0,0.04995,0.17673,4790.0,589_Charge4.csv,219,10.6937175096
3.59616,2.99853,23.97615,60.0,0.0,0.09992,0.35572,4730.0,589_Charge4.csv,219,10.7831936448
3.62228,2.99853,24.0813,120.0,0.0,0.1499,0.53611,4670.0,589_Charge4.csv,219,10.8615152484
3.6447,2.99853,24.18646,180.0,0.0,0.19987,0.7177,4610.0,589_Charge4.csv,219,10.928742291
3.66527,2.99853,24.29162,240.0,0.0,0.24985,0.90037,4550.0,589_Charge4.csv,219,10.990422053100001
3.68297,2.99853,24.29162,300.0,0.0,0.29983,1.084,4490.0,589_Charge4.csv,219,11.0434960341
3.69746,2.99853,24.29162,360.0,0.0,0.34981,1.26846,4430.0,589_Charge4.csv,219,11.086944733800001
3.70977,2.99853,24.39678,420.0,0.0,0.39978,1.45354,4370.0,589_Charge4.csv,219,11.1238566381
3.72224,2.99853,24.50194,480.0,0.0,0.44976,1.63924,4310.0,589_Charge4.csv,219,11.161248307200001
3.73556,2.99853,24.50194,540.0,0.0,0.49974,1.8256,4250.0,589_Charge4.csv,219,11.2011887268
3.74989,2.99853,24.50194,600.0,0.0,0.54971,2.01265,4190.0,589_Charge4.csv,219,11.244157661700001
3.76421,2.99853,24.50194,660.0,0.0,0.59969,2.20042,4130.0,589_Charge4.csv,219,11.2870966113
3.77804,2.99853,24.6071,720.0,0.0,0.64966,2.38887,4070.0,589_Charge4.csv,219,11.3285662812
3.79203,2.99853,24.6071,780.0,0.0,0.69964,2.57805,4010.0,589_Charge4.csv,219,11.3705157159
3.80652,2.99853,24.6071,840.0,0.0,0.74962,2.76791,3950.0,589_Charge4.csv,219,11.4139644156
3.82237,2.99853,24.6071,900.0,0.0,0.79959,2.95853,3890.0,589_Charge4.csv,219,11.4614911161
3.83939,2.99853,24.6071,960.0,0.0,0.84957,3.14997,3830.0,589_Charge4.csv,219,11.5125260967
3.85743,2.99853,24.6071,1020.0,0.0,0.89955,3.34231,3770.0,589_Charge4.csv,219,11.566619577900001
3.87631,2.99853,24.71226,1080.0,0.0,0.94952,3.53555,3710.0,589_Charge4.csv,219,11.623231824300001
3.89569,2.99853,24.6071,1140.0,0.0,0.9995,3.72977,3650.0,589_Charge4.csv,219,11.681343335700001
3.91508,2.99853,24.71226,1200.0,0.0,1.04948,3.92495,3590.0,589_Charge4.csv,219,11.7394848324
3.9343,2.99853,24.71226,1260.0,0.0,1.09945,4.12109,3530.0,589_Charge4.csv,219,11.797116579
3.95318,2.99853,24.71226,1320.0,0.0,1.14943,4.3182,3470.0,589_Charge4.csv,219,11.853728825400001
3.97138,2.99853,24.6071,1380.0,0.0,1.19941,4.51621,3410.0,589_Charge4.csv,219,11.9083020714
3.98925,2.99853,24.81741,1440.0,0.0,1.24939,4.71515,3350.0,589_Charge4.csv,219,11.961885802500001
4.00644,2.99853,24.81741,1500.0,0.0,1.29936,4.91495,3290.0,589_Charge4.csv,219,12.0134305332
4.0233,2.99853,24.81741,1560.0,0.0,1.34934,5.1156,3230.0,589_Charge4.csv,219,12.063985749
