Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
3.55941,2.99853,23.87099,0.0,0.0,0.04998,0.17582,4822.0,589_Charge3.csv,215,10.6729976673
3.58924,2.99853,23.87099,60.0,0.0,0.09995,0.35446,4762.0,589_Charge3.csv,215,10.762443817200001
3.61588,2.99853,23.97615,120.0,0.0,0.14993,0.53452,4702.0,589_Charge3.csv,215,10.8423246564
3.63914,2.99853,24.0813,180.0,0.0,0.1999,0.71581,4642.0,589_Charge3.csv,215,10.9120704642
3.66021,2.99853,24.29162,240.0,0.0,0.24988,0.89822,4582.0,589_Charge3.csv,215,10.975249491300001
3.67875,2.99853,24.50194,300.0,0.0,0.29986,1.08162,4522.0,589_Charge3.csv,215,11.0308422375
3.69392,2.99853,24.29162,360.0,0.0,0.34984,1.26588,4462.0,589_Charge3.csv,215,11.0763299376
3.70657,2.99853,24.39678,420.0,0.0,0.39981,1.4508,4402.0,589_Charge3.csv,215,11.1142613421
3.71904,2.99853,24.50194,480.0,0.0,0.44979,1.63636,4342.0,589_Charge3.csv,215,11.1516530112
3.73202,2.99853,24.50194,540.0,0.0,0.49976,1.82254,4282.0,589_Charge3.csv,215,11.1905739306
3.74601,2.99853,24.50194,600.0,0.0,0.54974,2.0094,4222.0,589_Charge3.csv,215,11.2325233653
3.76034,2.99853,24.50194,660.0,0.0,0.59972,2.19698,4162.0,589_Charge3.csv,215,11.2754923002
3.77416,2.99853,24.6071,720.0,0.0,0.64969,2.38524,4102.0,589_Charge3.csv,215,11.316931984800002
3.78781,2.99853,24.6071,780.0,0.0,0.69967,2.57421,4042.0,589_Charge3.csv,215,11.3578619193
3.80214,2.99853,24.6071,840.0,0.0,0.74965,2.76387,3982.0,589_Charge3.csv,215,11.4008308542
3.81748,2.99853,24.6071,900.0,0.0,0.79963,2.95427,3922.0,589_Charge3.csv,215,11.4468283044
3.834,2.99853,24.6071,960.0,0.0,0.8496,3.14545,3862.0,589_Charge3.csv,215,11.496364020000001
3.8517,2.99853,24.6071,1020.0,0.0,0.89958,3.3375,3802.0,589_Charge3.csv,215,11.549438001
